disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063946657_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063946657_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063946786_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063946786_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063946915_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063946915_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947044_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063947044_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947173_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063947173_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947302_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063947302_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947431_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063947431_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947560_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063947560_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947689_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063947689_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947818_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063947818_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947947_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063947947_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948076_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948076_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948205_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948205_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948333_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948333_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948462_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948462_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948591_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948591_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948720_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948720_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948849_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948849_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948978_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948978_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063949107_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063949107_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063949236_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063949236_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063949365_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063949365_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063949494_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063949494_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063949623_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063949623_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063949752_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063949752_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063949881_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063949881_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063950010_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063950010_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063950139_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063950139_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063950268_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063950268_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063950397_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063950397_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063950526_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063950526_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063950655_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063950655_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063950784_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063950784_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063950913_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063950913_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951042_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951042_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951171_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951171_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951300_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951300_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951429_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951429_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951558_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951558_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951687_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951687_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951816_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951816_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951945_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951945_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952074_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952074_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952203_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952203_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952332_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952332_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952461_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952461_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952590_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952590_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952719_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952719_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952848_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952848_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952977_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952977_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063953106_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063953106_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063953235_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063953235_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063953364_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063953364_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063953493_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063953493_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063953622_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063953622_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063953751_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063953751_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063953880_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063953880_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063954009_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063954009_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063954138_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063954138_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063954267_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063954267_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063954396_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063954396_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063954525_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063954525_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063954654_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063954654_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063954783_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063954783_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063954912_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063954912_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955041_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955041_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955170_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955170_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955299_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955299_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955428_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955428_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955557_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955557_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955686_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955686_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955815_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955815_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955944_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955944_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956073_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956073_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956202_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956202_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956331_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956331_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956460_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956460_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956589_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956589_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956718_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956718_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956847_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956847_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956976_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956976_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063957105_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063957105_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063957234_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063957234_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063957363_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063957363_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063957492_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063957492_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063957621_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063957621_Camera_6_bin.png
